,date,hr_lowest,total,cal_total,cal_active,Sleep,steps,Day,Month,Year
1216,2022-06-11,61.0,25650.0,1623.0,173.0,7.116666666666666,6626.0,11,6,2022
1217,2022-06-12,60.0,24030.0,1652.0,225.0,6.666666666666667,8461.0,12,6,2022
1218,2022-06-13,57.0,30300.0,1961.0,541.0,8.416666666666666,14143.0,13,6,2022
1219,2022-06-14,61.0,23400.0,1869.0,431.0,6.5,9463.0,14,6,2022
1220,2022-06-15,57.0,22530.0,1959.0,494.0,6.25,12649.0,15,6,2022
1221,2022-06-16,56.0,26730.0,1909.0,477.0,7.416666666666667,11909.0,16,6,2022
1222,2022-06-17,60.0,34410.0,1800.0,413.0,9.55,9286.0,17,6,2022
1223,2022-06-18,55.0,33480.0,1786.0,396.0,9.3,9223.0,18,6,2022
1224,2022-06-19,54.0,37380.0,1604.0,221.0,10.383333333333333,7192.0,19,6,2022
1225,2022-06-20,56.0,25170.0,1978.0,543.0,6.983333333333333,14160.0,20,6,2022
1226,2022-06-21,56.0,29700.0,1833.0,413.0,8.25,9739.0,21,6,2022
1227,2022-06-22,53.0,32430.0,1810.0,386.0,9.0,8588.0,22,6,2022
1228,2022-06-23,58.0,28320.0,1865.0,444.0,7.866666666666667,10368.0,23,6,2022
1229,2022-06-24,63.0,35040.0,1969.0,548.0,9.733333333333333,13662.0,24,6,2022
1230,2022-06-25,56.0,29940.0,1860.0,442.0,8.316666666666666,10207.0,25,6,2022
1231,2022-06-26,59.0,31380.0,1672.0,270.0,8.716666666666667,9226.0,26,6,2022
1232,2022-06-27,55.0,34080.0,1791.0,411.0,9.466666666666669,9373.0,27,6,2022
1233,2022-06-28,56.0,30090.0,1900.0,474.0,8.35,12078.0,28,6,2022
1234,2022-06-29,52.0,33690.0,1852.0,460.0,9.35,10778.0,29,6,2022
1235,2022-06-30,53.0,33390.0,1840.0,437.0,9.266666666666667,10288.0,30,6,2022
1236,2022-07-01,55.0,30900.0,1838.0,431.0,8.583333333333334,10123.0,1,7,2022
1237,2022-07-02,56.0,23340.0,1977.0,543.0,6.483333333333333,14144.0,2,7,2022
1238,2022-07-03,51.0,27060.0,1580.0,179.0,7.516666666666667,6618.0,3,7,2022
1239,2022-07-04,64.0,29040.0,1787.0,403.0,8.066666666666666,9439.0,4,7,2022
1240,2022-07-05,56.0,35130.0,1700.0,348.0,9.75,7178.0,5,7,2022
1241,2022-07-06,54.0,32100.0,1767.0,392.0,8.916666666666666,8984.0,6,7,2022
1242,2022-07-07,53.0,27990.0,1836.0,423.0,7.766666666666667,10272.0,7,7,2022
1243,2022-07-08,59.0,30510.0,1955.0,533.0,8.466666666666667,13703.0,8,7,2022
1244,2022-07-09,53.0,35700.0,2027.0,598.0,9.916666666666666,15761.0,9,7,2022
1245,2022-07-10,55.0,30030.0,1523.0,145.0,8.333333333333334,5103.0,10,7,2022
1246,2022-07-11,51.0,32910.0,1905.0,486.0,9.133333333333333,12701.0,11,7,2022
1247,2022-07-12,59.0,29070.0,1843.0,434.0,8.066666666666666,10092.0,12,7,2022
1248,2022-07-13,56.0,30000.0,1789.0,386.0,8.333333333333334,8541.0,13,7,2022
1249,2022-07-14,59.0,25410.0,1899.0,466.0,7.05,11207.0,14,7,2022
1250,2022-07-15,52.0,32910.0,1840.0,430.0,9.133333333333333,9904.0,15,7,2022
1251,2022-07-16,55.0,34620.0,1877.0,488.0,9.616666666666667,11957.0,16,7,2022
1252,2022-07-17,52.0,33870.0,1560.0,173.0,9.4,6354.0,17,7,2022
1253,2022-07-18,53.0,34260.0,1803.0,415.0,9.516666666666667,9588.0,18,7,2022
1254,2022-07-19,50.0,29640.0,1853.0,438.0,8.233333333333333,9752.0,19,7,2022
1255,2022-07-20,55.0,30510.0,1819.0,411.0,8.466666666666667,9727.0,20,7,2022
1256,2022-07-21,55.0,32070.0,1934.0,512.0,8.9,12578.0,21,7,2022
1257,2022-07-22,56.0,30720.0,1992.0,555.0,8.533333333333333,14492.0,22,7,2022
1258,2022-07-23,52.0,34410.0,1857.0,462.0,9.55,11467.0,23,7,2022
1259,2022-07-24,53.0,31020.0,1861.0,278.0,8.616666666666667,8741.0,24,7,2022
1260,2022-07-25,52.0,29760.0,2049.0,443.0,8.266666666666667,9054.0,25,7,2022
1261,2022-07-26,57.0,31560.0,1858.0,459.0,8.766666666666667,10350.0,26,7,2022
1262,2022-07-27,54.0,32400.0,1832.0,434.0,9.0,9910.0,27,7,2022
1263,2022-07-28,58.0,28170.0,2120.0,516.0,7.816666666666666,11672.0,28,7,2022
1264,2022-07-29,56.0,33330.0,2333.0,679.0,9.25,17008.0,29,7,2022
1265,2022-07-30,58.0,30090.0,2154.0,533.0,8.35,12287.0,30,7,2022
1266,2022-07-31,59.0,29460.0,1802.0,209.0,8.183333333333334,6628.0,31,7,2022
1267,2022-08-01,56.0,31980.0,2029.0,441.0,8.883333333333333,9712.0,1,8,2022
1268,2022-08-02,56.0,33360.0,2033.0,450.0,9.266666666666667,9309.0,2,8,2022
1269,2022-08-03,56.0,28170.0,2092.0,473.0,7.816666666666666,10297.0,3,8,2022
1270,2022-08-04,56.0,27780.0,2126.0,509.0,7.716666666666667,10877.0,4,8,2022
1271,2022-08-05,55.0,28890.0,2327.0,671.0,8.016666666666667,16425.0,5,8,2022
1272,2022-08-06,59.0,28890.0,2213.0,581.0,8.016666666666667,13100.0,6,8,2022
1273,2022-08-07,57.0,28170.0,1805.0,220.0,7.816666666666666,6899.0,7,8,2022
1274,2022-08-08,56.0,31590.0,2175.0,556.0,8.766666666666667,13488.0,8,8,2022
1275,2022-08-09,56.0,24090.0,2156.0,521.0,6.683333333333334,11587.0,9,8,2022
1276,2022-08-10,53.0,32250.0,2109.0,495.0,8.95,11745.0,10,8,2022
1277,2022-08-11,58.0,28050.0,2085.0,473.0,7.783333333333333,10504.0,11,8,2022
1278,2022-08-12,61.0,30990.0,2292.0,638.0,8.6,14791.0,12,8,2022
1279,2022-08-13,62.0,28470.0,2167.0,522.0,7.9,11907.0,13,8,2022
1280,2022-08-14,57.0,30660.0,1891.0,293.0,8.516666666666667,8116.0,14,8,2022
1281,2022-08-15,54.0,30210.0,2083.0,473.0,8.383333333333333,10729.0,15,8,2022
1282,2022-08-16,56.0,28140.0,2003.0,400.0,7.816666666666666,7674.0,16,8,2022
1283,2022-08-17,60.0,25800.0,1803.0,369.0,7.166666666666667,9041.0,17,8,2022
1284,2022-08-18,57.0,35040.0,1818.0,432.0,9.733333333333333,9926.0,18,8,2022
1285,2022-08-19,53.0,29340.0,1883.0,464.0,8.15,11046.0,19,8,2022
1286,2022-08-20,55.0,29340.0,1924.0,519.0,8.15,13779.0,20,8,2022
1287,2022-08-21,54.0,32370.0,1653.0,264.0,8.983333333333333,9441.0,21,8,2022
1288,2022-08-22,57.0,27900.0,1864.0,442.0,7.75,11421.0,22,8,2022
1289,2022-08-23,56.0,28620.0,1841.0,431.0,7.95,9998.0,23,8,2022
1290,2022-08-24,60.0,27300.0,1837.0,442.0,7.583333333333333,10135.0,24,8,2022
1291,2022-08-25,53.0,34230.0,2084.0,486.0,9.5,10729.0,25,8,2022
1292,2022-08-26,58.0,28410.0,1973.0,538.0,7.883333333333333,13971.0,26,8,2022
1293,2022-08-27,59.0,28830.0,2277.0,642.0,8.0,15767.0,27,8,2022
1294,2022-08-28,54.0,35880.0,1581.0,211.0,9.966666666666669,7504.0,28,8,2022
1295,2022-08-29,52.0,32550.0,2015.0,443.0,9.033333333333331,9395.0,29,8,2022
1296,2022-08-30,52.0,32190.0,2038.0,466.0,8.933333333333334,9915.0,30,8,2022
1297,2022-08-31,54.0,29940.0,2030.0,443.0,8.316666666666666,9814.0,31,8,2022
1298,2022-09-01,57.0,25800.0,2154.0,526.0,7.166666666666667,12032.0,1,9,2022
1299,2022-09-02,55.0,30240.0,2221.0,586.0,8.4,14063.0,2,9,2022
1300,2022-09-03,60.0,32520.0,2362.0,745.0,9.033333333333331,16254.0,3,9,2022
1301,2022-09-04,58.0,29160.0,1540.0,161.0,8.1,6095.0,4,9,2022
1302,2022-09-05,53.0,27630.0,2133.0,495.0,7.666666666666667,11312.0,5,9,2022
1303,2022-09-06,56.0,27030.0,1879.0,453.0,7.5,11158.0,6,9,2022
1304,2022-09-07,54.0,29160.0,2112.0,505.0,8.1,11529.0,7,9,2022
1305,2022-09-08,56.0,23670.0,1914.0,238.0,6.566666666666666,8187.0,8,9,2022
1306,2022-09-09,56.0,25860.0,1948.0,318.0,7.183333333333334,10390.0,9,9,2022
1307,2022-09-10,53.0,27960.0,1860.0,237.0,7.766666666666667,7835.0,10,9,2022
1308,2022-09-11,54.0,25680.0,1908.0,286.0,7.133333333333334,9729.0,11,9,2022
1309,2022-09-12,55.0,27930.0,1916.0,307.0,7.75,10076.0,12,9,2022
1310,2022-09-13,55.0,29430.0,2137.0,523.0,8.166666666666666,12213.0,13,9,2022
1311,2022-09-14,64.0,28170.0,2009.0,425.0,7.816666666666666,9508.0,14,9,2022
1312,2022-09-15,59.0,31020.0,2031.0,452.0,8.616666666666667,9283.0,15,9,2022
1313,2022-09-16,56.0,26910.0,1853.0,443.0,7.466666666666667,10532.0,16,9,2022
1314,2022-09-17,56.0,31200.0,2041.0,426.0,8.666666666666666,9296.0,17,9,2022
1315,2022-09-18,60.0,28710.0,1603.0,222.0,7.966666666666667,8038.0,18,9,2022
1316,2022-09-19,60.0,21300.0,1671.0,229.0,5.916666666666667,8797.0,19,9,2022
1317,2022-09-20,69.0,18210.0,1845.0,238.0,5.05,7783.0,20,9,2022
1318,2022-09-21,68.0,24420.0,1919.0,292.0,6.783333333333333,10109.0,21,9,2022
1319,2022-09-22,65.0,27540.0,1907.0,272.0,7.65,8765.0,22,9,2022
1320,2022-09-23,62.0,32040.0,2263.0,617.0,8.9,14206.0,23,9,2022
1321,2022-09-24,63.0,30480.0,1959.0,541.0,8.466666666666667,12551.0,24,9,2022
1322,2022-09-25,58.0,29010.0,1622.0,214.0,8.05,7711.0,25,9,2022
1323,2022-09-26,57.0,29130.0,2089.0,471.0,8.083333333333334,10168.0,26,9,2022
1324,2022-09-27,54.0,32250.0,1801.0,400.0,8.95,8787.0,27,9,2022
1325,2022-09-28,60.0,30660.0,2071.0,456.0,8.516666666666667,9595.0,28,9,2022
1326,2022-09-29,57.0,31200.0,2044.0,447.0,8.666666666666666,10466.0,29,9,2022
1327,2022-09-30,54.0,30420.0,1931.0,516.0,8.45,13117.0,30,9,2022
1328,2022-10-01,55.0,33360.0,1897.0,485.0,9.266666666666667,11509.0,1,10,2022
1329,2022-10-02,55.0,33870.0,1775.0,213.0,9.4,6632.0,2,10,2022
1330,2022-10-03,51.0,32790.0,2057.0,442.0,9.1,9552.0,3,10,2022
1331,2022-10-04,55.0,30690.0,1771.0,394.0,8.516666666666667,9846.0,4,10,2022
1332,2022-10-05,55.0,31170.0,1824.0,416.0,8.65,9988.0,5,10,2022
1333,2022-10-06,57.0,26160.0,1951.0,519.0,7.266666666666667,12415.0,6,10,2022
1334,2022-10-07,56.0,32550.0,1915.0,501.0,9.033333333333331,12482.0,7,10,2022
1335,2022-10-08,57.0,31770.0,2100.0,674.0,8.816666666666666,18356.0,8,10,2022
1336,2022-10-09,58.0,32730.0,1646.0,254.0,9.083333333333334,9337.0,9,10,2022
1337,2022-10-10,54.0,31200.0,1781.0,401.0,8.666666666666666,9298.0,10,10,2022
1338,2022-10-11,56.0,32160.0,1872.0,459.0,8.933333333333334,11318.0,11,10,2022
1339,2022-10-12,55.0,29880.0,1827.0,425.0,8.3,10759.0,12,10,2022
1340,2022-10-13,54.0,31380.0,1868.0,453.0,8.716666666666667,11401.0,13,10,2022
1341,2022-10-14,55.0,30750.0,1901.0,476.0,8.533333333333333,11749.0,14,10,2022
1342,2022-10-15,59.0,25770.0,1952.0,527.0,7.15,14775.0,15,10,2022
1343,2022-10-16,57.0,32700.0,1534.0,165.0,9.083333333333334,6071.0,16,10,2022
1344,2022-10-17,52.0,34200.0,1807.0,416.0,9.5,9559.0,17,10,2022
1345,2022-10-18,53.0,31950.0,1801.0,404.0,8.866666666666667,10091.0,18,10,2022
1346,2022-10-19,54.0,28110.0,1854.0,426.0,7.8,10210.0,19,10,2022
1347,2022-10-20,55.0,30690.0,1825.0,414.0,8.516666666666667,10076.0,20,10,2022
1348,2022-10-21,55.0,29640.0,1880.0,449.0,8.233333333333333,10412.0,21,10,2022
1349,2022-10-22,56.0,29310.0,2153.0,665.0,8.133333333333333,17780.0,22,10,2022
1350,2022-10-23,57.0,31410.0,1551.0,187.0,8.716666666666667,6498.0,23,10,2022
1351,2022-10-24,52.0,33030.0,1868.0,459.0,9.166666666666666,10458.0,24,10,2022
1352,2022-10-25,57.0,26970.0,1869.0,447.0,7.483333333333333,10783.0,25,10,2022
1353,2022-10-26,58.0,31890.0,1860.0,437.0,8.85,9952.0,26,10,2022
1354,2022-10-27,59.0,28320.0,1945.0,494.0,7.866666666666667,12013.0,27,10,2022
1355,2022-10-28,57.0,33000.0,1905.0,489.0,9.166666666666666,11876.0,28,10,2022
1356,2022-10-29,60.0,32460.0,1876.0,466.0,9.016666666666667,12589.0,29,10,2022
1357,2022-10-30,56.0,33510.0,1517.0,141.0,9.3,5244.0,30,10,2022
1358,2022-10-31,58.0,30810.0,1863.0,437.0,8.55,10355.0,31,10,2022
1359,2022-11-01,60.0,25590.0,1932.0,501.0,7.1,11959.0,1,11,2022
1360,2022-11-02,59.0,31980.0,1648.0,264.0,8.883333333333333,9394.0,2,11,2022
1361,2022-11-03,55.0,30510.0,1803.0,407.0,8.466666666666667,9107.0,3,11,2022
1362,2022-11-04,58.0,26610.0,1463.0,238.0,7.383333333333334,3117.0,4,11,2022
