summary_date,score,score_stay_active,score_move_every_hour,score_meet_daily_targets,score_training_frequency,score_training_volume,score_recovery_time,cal_active,cal_total,daily_movement,inactivity_alerts,steps,non_wear,rest,inactive,low,medium,high,average_met,met_min_inactive,met_min_low,met_min_medium,met_min_high,target_calories,target_km,target_miles,to_target_km,to_target_miles,day_start,day_end,class_5min
2019-04-07,99.0,94.0,100.0,100.0,100.0,96.0,100.0,286,1995,6491,0,9842,127,559,406,313,34,1,1.375,7,203,71,4,250,7.0,4.349597,-0.7,-0.4349597,2019-04-07T04:00:00-07:00,2019-04-08T03:59:59-07:00,111111111111111111111111111112323223322223222233222222222222222222322223220000000000004433322323333223323322223233322333333333333344334333222333333343333330000000000002332232222332221112111112332221222111211232112221232233321111111111111111111111111111111111111111111111111231111111111111
2019-04-08,98.0,92.0,100.0,100.0,100.0,97.0,100.0,482,2238,9952,0,12492,12,576,393,395,32,32,1.5625,13,220,66,182,300,8.0,4.970968,-4.2,-2.6097582,2019-04-08T04:00:00-07:00,2019-04-09T03:59:59-07:00,111111111111111111111111111111111111112333332222223234343554544332003433432222333332232222232222322323333332333222223333222332222332322432333333332233232332333333333322333322233333323432222222222222112233112221222123322323331111111111111111111111111111111111111111111111112221111111111111
2019-04-09,98.0,89.0,100.0,100.0,100.0,97.0,100.0,414,2190,8874,0,12837,15,509,428,415,67,6,1.53125,12,221,152,27,300,8.0,4.970968,-2.6,-1.6155646,2019-04-09T04:00:00-07:00,2019-04-10T03:59:59-07:00,111111111111111111111111111233222223222233333355444433200044333233433333333322223333343422232433333333333222322223332322223323232223433333233233333333222233222232322223333333343332222343222233222122222211122112322222213333211111111111111111111112211111111111111111111111112311111111111111
2019-04-10,98.0,96.0,100.0,100.0,100.0,98.0,98.0,549,2321,11862,0,14095,63,511,364,420,47,35,1.625,11,243,98,196,300,8.0,4.970968,-5.8,-3.6039518,2019-04-10T04:00:00-07:00,2019-04-11T03:59:59-07:00,111111111111111111111111233332222222222333333354444453200034443333222243333333333322000000000333333454342333333333222223333222233222233222223322233333433323233333223343333322334422223223332222222221221111112332222111233332211111111111111111111111111111111111111111111111111111111111111111
2019-04-11,93.0,80.0,95.0,100.0,100.0,97.0,89.0,290,2043,6049,1,9746,19,511,518,346,45,1,1.4375,11,174,100,4,350,8.0,4.970968,1.5,0.9320565,2019-04-11T04:00:00-07:00,2019-04-12T03:59:59-07:00,111111111111111111112332323220004443332343222222222222222222222233333333333333223332233324332243232233322323433222223322323323223332222232223342322322232333333223333333233322343223332233222223322121211112111222111111111112332432211111111111111111111111111111111111111111111111111111111111
2019-04-12,97.0,85.0,100.0,100.0,100.0,97.0,100.0,444,2262,9112,0,13857,16,415,471,475,51,12,1.59375,18,256,114,54,350,9.0,5.592339,-2.1,-1.3048791,2019-04-12T04:00:00-07:00,2019-04-13T03:59:59-07:00,111122111111111111123333223433220003333333333333332223323333333333322422222222333232323334545433322222322333232322223232233323333333333332333422332225432222223222223344332322233333333323333333333332222223322222211112233323332222211111111111111111111111111111111111111111111111111111111111
2019-04-13,100.0,100.0,100.0,100.0,100.0,97.0,100.0,527,2307,12381,0,18035,117,468,285,472,96,2,1.625,9,302,207,9,250,7.0,4.349597,-6.4,-3.9767744,2019-04-13T04:00:00-07:00,2019-04-14T03:59:59-07:00,111111111111111211111112223233220000000000000000000000043333333344343432333332333323433333333332322333333333333233334334343333343334333333224333322442234323442223333343234344333322221121122112211123332212111211223321112111332333233222222222123233211111111111111111111111111111111111111111
2019-04-14,95.0,89.0,95.0,95.0,100.0,96.0,98.0,233,1948,4658,1,7757,19,627,442,336,15,1,1.34375,10,185,32,6,250,7.0,4.349597,0.5,0.3106855,2019-04-14T04:00:00-07:00,2019-04-15T03:59:59-07:00,111111111111111111111231111111111111111111111111123332223322222222222222222223320003333232334333332332223222222222332223333332332223333332222332333333332233333322343333333222232323322121232222122222232122322222222211111112333332111111111111111111111111111111111111111111111111111111111111
2019-04-15,98.0,88.0,100.0,100.0,100.0,97.0,100.0,543,2348,11158,0,13689,20,450,456,435,42,37,1.65625,14,232,93,203,300,8.0,4.970968,-5.6,-3.4796776,2019-04-15T04:00:00-07:00,2019-04-16T03:59:59-07:00,111111111112211111111112123332232333222222333544444352000033433233333222332222222222333322233223333333332223333333322432333433332333323222222243233232223333333223333333332333234332333233343232233322322322222222112221133223333322111111111111211111111111111111111111111111111111111111111111
2019-04-16,96.0,83.0,95.0,100.0,100.0,97.0,100.0,408,2211,8872,1,13947,15,433,490,430,69,3,1.5625,13,231,148,14,250,7.0,4.349597,-3.6,-2.2369356,2019-04-16T04:00:00-07:00,2019-04-17T03:59:59-07:00,111123111111111111111113333343323222332332320003422433442333333323333334322222222422232233334433333333333323322222222222223333222223222222222222323222334333333333233334322223423433323223322333442222233322432222211222332233321111111111111111111111111111111111111111123111111111111111111111
2019-04-17,95.0,73.0,100.0,100.0,100.0,96.0,98.0,263,1802,6021,0,10441,21,444,522,422,30,1,1.5,17,217,70,5,200,7.0,4.349597,-1.6,-0.9941936,2019-04-17T04:00:00-07:00,2019-04-18T03:59:59-07:00,111111111111111211123322322222232222233233332232000033432333323323333333333332322333333322232232233222232222222222333333322333333224322223322223322332223334433322334423322323222222222222222222343333333322222233222222222222223223221111111111111111111111111111111111111111111111111111111111
2019-04-18,100.0,100.0,100.0,100.0,100.0,98.0,100.0,549,2064,14162,0,16293,116,461,313,452,61,37,1.6875,9,278,126,231,200,7.0,4.349597,-9.6,-5.9651616,2019-04-18T04:00:00-07:00,2019-04-19T03:59:59-07:00,111111111111111111111111122320000000000000000003435444445334000003423333442322243223233323323334223232343233322333322343233343333322333322112333333332222322333333333343334343333234333333333333222223322333222221112223212333432221111111111111111111111111111111111111111111111111231111111111
2019-04-19,98.0,87.0,100.0,100.0,100.0,97.0,100.0,379,1936,9786,0,14863,52,362,476,475,75,0,1.59375,16,264,165,0,200,7.0,4.349597,-4.8,-2.9825808,2019-04-19T04:00:00-07:00,2019-04-20T03:59:59-07:00,111111111111111111123233320000000233200334433433333334333333322333233222222222223433232233222333223332223332224443432233232332232222222233333333333333223344444322222233332333333344332333233222322222233433223223233333222222333322223321111111111111111111111111111111111111111112221111111111
2019-04-20,95.0,75.0,95.0,100.0,100.0,96.0,98.0,260,1774,6405,1,10750,37,430,552,391,28,2,1.46875,13,225,59,9,200,7.0,4.349597,-1.5,-0.9320565,2019-04-20T04:00:00-07:00,2019-04-21T03:59:59-07:00,111111111111122111111111111111111111111112111322322123323223200000033423223332222323333434333333333333333333333333333332333333333222322234332223232222233322232233322223233323222222222333322222222222222222222222222222222222212222322222222222333322221111111111111111111111111111111111111111
2019-04-21,97.0,83.0,100.0,100.0,100.0,96.0,100.0,244,1732,5942,0,9840,31,516,493,358,42,0,1.40625,12,183,92,0,100,4.0,2.485484,-3.9,-2.4233469,2019-04-21T04:00:00-07:00,2019-04-22T03:59:59-07:00,111123211111111111111111111221212123333333320000002333334333333323234442221122121122244323323233323232323322223223222323223323322232322232222232224322323223332222333333322223333334433333233333322322222222222221121123322122333211111111111111111111111111111111111111111111111111111111111111
2019-04-22,99.0,98.0,100.0,100.0,100.0,97.0,100.0,454,1928,11775,0,13182,139,536,352,332,47,34,1.5625,10,210,94,218,300,9.0,5.592339,-4.1,-2.5476211,2019-04-22T04:00:00-07:00,2019-04-23T03:59:59-07:00,111111221111111111111111111111111111112211111123232322300000000000000000000000344454433200003332343323234322333233233322432333344333343222343223233232223223323334333332333233233333222223222222233322222222222222213211222332333222211111111111111111111111111111111111111111111112211111111111
2019-04-23,95.0,73.0,95.0,100.0,100.0,98.0,100.0,411,1930,9529,1,10305,17,468,562,322,36,35,1.59375,20,161,78,223,200,7.0,4.349597,-5.7,-3.5418147,2019-04-23T04:00:00-07:00,2019-04-24T03:59:59-07:00,111111111111111111112322111211111112332322332222222222222223334333545443532000334333322233223222233223222222223232223333322343222233233233232232222222222333334333333322322222222233333344432332322233342232222222222222323232233321111111121111111111111111111111111111111111111111123111111111
2019-04-24,97.0,89.0,100.0,100.0,100.0,97.0,98.0,267,1777,6104,0,10213,65,470,451,416,37,1,1.46875,14,213,82,4,200,7.0,4.349597,-1.7,-1.0563307,2019-04-24T04:00:00-07:00,2019-04-25T03:59:59-07:00,111111111111111111111112333332223234200034333233343333333333222232000000000032222222333223333333333333333223222343332323322332322222223343333333433232222223322222222222343323233343332223222333333322222222122223211111111111111111111111111111111112332333211111111111111111111111111111111111
2019-04-25,97.0,82.0,100.0,100.0,100.0,98.0,100.0,509,2061,12529,0,14423,14,371,505,458,59,33,1.6875,14,243,128,211,200,7.0,4.349597,-8.5,-5.2816535,2019-04-25T04:00:00-07:00,2019-04-26T03:59:59-07:00,111111111111111111111112232333222322332223343334444543522002443333233333333322222223222222333433323233333333333333333322222322223222223222423443223233333233333333333433333222224334333233233323322223222333322222222223323332223332222222332111111111111111111111111111111111111111111111111111
2019-04-26,99.0,95.0,100.0,100.0,100.0,98.0,100.0,367,1881,9446,0,13577,92,460,386,425,70,7,1.5625,11,225,160,34,200,7.0,4.349597,-4.5,-2.7961695,2019-04-26T04:00:00-07:00,2019-04-27T03:59:59-07:00,111111111112111112111111222343322232334222221223322433545444332000044432323332233332233333333233324333322333333232333223332333334342322333332232234223323333200000000000000333322333233333442232323333323322222222122111212323322222111111111111111111111111111111111111111111111111111111111111
2019-04-27,97.0,87.0,100.0,100.0,100.0,97.0,98.0,284,1784,7246,0,11425,24,509,463,403,41,0,1.46875,11,233,88,0,250,8.0,4.970968,-0.8,-0.4970968,2019-04-27T04:00:00-07:00,2019-04-28T03:59:59-07:00,111111111111111111111123223332222232222222233323333334333322333233234333323322223322222333333333322322223333333332322220000343333222323322223343222223332233332233334434323232234422222332222121233222222222111223311122111111111111111111111111111111123333321111111111111111111111111111111111
2019-04-28,96.0,82.0,95.0,100.0,100.0,96.0,100.0,178,1612,4471,1,6913,135,565,501,196,40,3,1.3125,9,102,83,15,250,8.0,4.970968,2.1,1.3048791,2019-04-28T04:00:00-07:00,2019-04-29T03:59:59-07:00,111111111111111111111122111111111111111111111133222323233222222223222222222222222310000000033400000000000000000002323323443322232222223443222223323323433332332233322233332222222343322222432233332112212222222112222111222332222433112111111111111111111111111111111111111111111111111111111111
2019-04-29,96.0,80.0,100.0,100.0,96.0,95.0,100.0,254,1761,6131,0,10093,17,468,529,393,33,0,1.4375,12,211,75,0,200,7.0,4.349597,-1.4,-0.8699194,2019-04-29T04:00:00-07:00,2019-04-30T03:59:59-07:00,123111111111111111111112123322222233433332222332333223232220002433333223222222332232233232222222222233334332223333334333333232333333433222323233322222222222233333233222333322233332322333222333222233322222222211111112223233322111111111111111111111111111111111111111111111111111231111111111
2019-04-30,97.0,86.0,100.0,100.0,96.0,95.0,100.0,357,1881,8933,0,14229,18,449,468,431,72,2,1.5625,15,232,163,9,300,8.0,4.970968,-1.4,-0.8699194,2019-04-30T04:00:00-07:00,2019-05-01T03:59:59-07:00,111111111111111111111111111233232222343222233332232222222233332222322343200033433333233224343333343434423232322223333433322233232332343333333334222233222333443433343333323343322234332232322222223322233322222222322232232223331111111111111111111111111111111111232111111111111111111111111111
2019-05-01,97.0,88.0,100.0,100.0,96.0,94.0,100.0,304,1852,6985,0,11698,85,385,435,495,40,0,1.53125,14,249,93,0,200,7.0,4.349597,-2.8,-1.7398388,2019-05-01T04:00:00-07:00,2019-05-02T03:59:59-07:00,111111111111123330000000000000023323343231000343333332323433333333233334222222222222222232223333333333332332333332233333332222333334233232223422223333333333333233333343332233233333222322333223322323332222222221222213332233322242311111111111111111111111111111113311111111111111111111111111
2019-05-02,96.0,81.0,100.0,100.0,96.0,93.0,100.0,343,1890,8485,0,13657,13,392,512,461,61,1,1.5625,17,249,131,5,200,7.0,4.349597,-3.8,-2.3612098,2019-05-02T04:00:00-07:00,2019-05-03T03:59:59-07:00,111111111112333222222232332003443333333334222223222222222333344333334323223323322223223223433332333332322343322232332333332333333333232222222332323222223223343322323234223332232333222233333333333333332222222222222232333211111111111111111111111111111111111111111111111111123211111111111111
2019-05-03,98.0,90.0,100.0,100.0,96.0,97.0,100.0,510,2036,12494,0,14286,20,453,444,418,70,35,1.6875,11,213,152,222,200,7.0,4.349597,-8.5,-5.2816535,2019-05-03T04:00:00-07:00,2019-05-04T03:59:59-07:00,111111111112111112232223223232223332233334454443322100003333333433333343333333222232322222223323333333443323322443222222234433223223223322233333322222323333343333332333333333344333322233332322222222222111222222111332333211111111111111111111111111111111112311111111111111111111111123111111
2019-05-04,99.0,100.0,100.0,100.0,100.0,97.0,98.0,441,1986,12167,0,17763,113,393,300,559,75,0,1.625,8,343,166,0,200,7.0,4.349597,-6.6,-4.1010486,2019-05-04T04:00:00-07:00,2019-05-05T03:59:59-07:00,111111233320000000000000000000222343320003334332333433332233233333233344343443333234433433233333333233323223433333334342232222322233333333333333333334332323234432333233333334433322222333323333333222222222222211111111111111111111111111111111111112332332221111111111111111111111111111111111
2019-05-05,95.0,94.0,100.0,100.0,100.0,97.0,89.0,287,1778,7109,0,11486,15,583,405,385,50,2,1.4375,12,207,109,8,200,7.0,4.349597,-2.3,-1.4291532999999998,2019-05-05T04:00:00-07:00,2019-05-06T03:59:59-07:00,111111111111111111111111111111111111111111111233233223232323222343433333333322233432000343322223443222233323222223333343334333333232322233223332333433333233322232222322332222223322234423323233322223333211122211222222111111111133333211111111111111111111111111111111111111111111111111111111
2019-05-06,98.0,89.0,100.0,100.0,100.0,98.0,100.0,504,2075,11721,0,15445,19,372,436,539,39,35,1.71875,16,273,81,221,300,8.0,4.970968,-5.5,-3.4175405,2019-05-06T04:00:00-07:00,2019-05-07T03:59:59-07:00,111111111111111112332333333332222233333345555554332000234322333333232333233333333333333233333332233333333332333333332332333233433333323333222324434332222233322232222232333222233223332332222443333333323233333322222222221222232222333222311111111111111121111111111111111111111111111221111111
2019-05-07,100.0,100.0,100.0,100.0,100.0,98.0,100.0,479,2038,12917,0,20079,77,397,266,614,86,0,1.6875,9,369,184,0,150,5.0,3.106855,-9.0,-5.592339,2019-05-07T04:00:00-07:00,2019-05-08T03:59:59-07:00,111111111112230000000023300003344432333333333333433333334443333433433343332232322232333343333332343334443323234433333233333334343333333332333333334323333333443333333333433333333341003333223322222333333232222222223323311111111111111111111111111111111111111111111111111111111112321112111111
2019-05-08,98.0,100.0,100.0,100.0,100.0,98.0,95.0,629,2236,17885,0,25468,443,71,108,718,100,0,1.875,5,511,222,0,200,7.0,4.349597,-11.8,-7.3321778,2019-05-08T04:00:00-07:00,2019-05-09T03:59:59-07:00,111111111111133323223322000043333433232343443333323333333333333334323334333343443333344333333333333443333333433333334333333334333333333333333333333333334343343332233333333333333333332333433233333333433333000000000000000000000000000000000000000000000000000000000000000000000000000000000000
