summary_date,score,score_alignment,score_deep,score_disturbances,score_efficiency,score_latency,score_rem,score_total,duration,awake,light,rem,deep,total,onset_latency,midpoint_time,efficiency,restless,got_up_count,wake_up_count,hr_average,hr_lowest,lowest_heart_rate_time_offset,rmssd,temperature_deviation,temperature_trend_deviation,breath_average,average_breath_variation,bedtime_start_delta,bedtime_end_delta,temperature_delta,hypnogram_5min,type,timestamp
2019-05-20,89,100,98,85,99,78,83,86,25500,1500,13320,4290,6390,24000,30,12300,94,5,0,3,67.226,57.0,1170,11,0.03,0.24,16.625,4.25,-4511,20989,0.03,2211122211111112111112111112222222222221132222222344422222233322333333322222234223334,long_sleep,
2019-05-21,92,100,100,91,98,88,68,95,27900,2040,13980,3510,8370,25860,480,13620,93,4,1,2,60.835,55.0,1290,19,-0.36,0.09,17.375,4.375,-4617,23283,-0.36,422111111112211122111111121211111222222222122224422133322222222224222322222222333333332222244,long_sleep,
2019-05-22,90,100,99,94,96,82,86,86,26520,2490,12360,4440,7230,24030,240,12420,91,5,1,1,58.659,56.0,1170,25,0.18,0.12,17.375,4.5,-3917,22603,0.18,42111111112111111211111111112221122222222333222222222222222223333333332234442242442322244,long_sleep,
2019-05-23,77,100,100,87,96,78,46,63,21000,1890,6750,2430,9930,19110,60,10080,91,3,1,2,66.366,59.0,1170,17,-0.47,0.0,17.75,4.25,-5975,15025,-0.47,2211111111111111111111111112222223344422222211122111233323222442222324,long_sleep,
2019-05-24,87,100,97,92,98,81,88,76,23640,1680,12780,4530,4650,21960,180,11250,93,4,0,2,64.026,59.0,3090,14,0.0,0.02,17.375,4.5,-3623,20017,0.0,4222112222211111113222211122222222111222222222222122233322223333333333444223344,long_sleep,
2019-05-25,89,100,98,92,97,62,95,86,26040,2100,13110,5010,5820,23940,30,12330,92,4,1,2,64.598,59.0,1170,15,-0.1,0.02,17.625,4.5,-5112,20928,-0.1,221111111111111122222221221111322222222332233333334442222222223332232233222222233344444,long_sleep,
2019-05-26,95,100,96,93,99,78,100,97,30300,1800,13890,10770,3840,28500,420,14760,94,4,1,2,66.99,61.0,1170,12,0.19,0.25,16.75,4.25,-5513,24787,0.19,42222221111222222112323322111122222211222233332222222222222333333333222332333333333333332444432332234,long_sleep,
2019-05-27,91,95,100,92,100,62,74,99,32520,1680,14430,3840,12570,30840,30,15990,95,4,1,1,66.972,57.0,1170,23,0.13,0.23,16.625,4.25,-4659,27861,0.13,2211111111111111111111111111111111122131113322221111122222222444422222222333222222222222222222222333333322244,long_sleep,
2019-05-28,82,100,97,77,88,81,74,76,25020,3210,13260,3810,4740,21810,450,11790,87,6,1,4,57.293,53.0,2130,17,-0.06,0.19,16.25,4.5,-4614,20406,-0.06,422111222122111111111222111122222222222233222222222222244442242222333334433333322444,long_sleep,
2019-05-29,89,87,98,70,83,62,100,100,37440,5460,15090,10260,6630,31980,30,17550,85,5,1,6,74.142,65.0,3090,19,2.65,1.2,17.75,4.125,-5222,32218,2.65,22121112222111222211211111111112222222244422222221222222112333222222442443222333333223334444233333333442223333333444333333344,long_sleep,
2019-05-30,92,100,98,88,100,64,93,96,28260,1380,15750,4800,6330,26880,120,13860,95,5,0,2,70.882,61.0,1170,16,0.05,1.21,17.75,4.125,-5834,22426,0.05,22221111111111122111211222211122222222112233322333222224422222222222222223333332233223322222244,long_sleep,
2019-05-31,75,97,95,58,88,91,42,71,24060,3270,15690,2220,2880,20790,1080,12390,86,7,1,7,62.579,59.0,1290,15,0.25,0.79,17.125,4.125,-1255,22805,0.25,444422222224222111122222221122113442222244222222222233221333342222222222223322244,long_sleep,
2019-06-01,91,97,96,79,98,62,96,97,30240,2190,18660,5850,3540,28050,30,15300,93,5,2,2,65.0,59.0,2130,25,-0.02,0.25,17.25,3.875,-4114,26126,-0.02,21144422222222211222222222233323222211444222222222332222122222122222221222221122222223333333333333344,long_sleep,
2019-06-02,90,93,74,77,97,91,96,96,29160,2400,19260,5610,1890,26760,720,14550,92,4,2,3,69.774,65.0,5970,17,0.19,0.3,17.875,4.25,-2893,26267,0.19,44222222211111222222332232222222222222332222222122222232244422233332333323332222222222223222222244,long_sleep,
2019-06-03,92,100,100,83,97,75,95,95,28980,2460,12000,5130,9390,26520,360,13830,92,4,1,5,63.653,59.0,3210,20,-0.08,0.19,16.375,3.875,-4302,24678,-0.08,4222111111112122221111122122111111111132221111112322222222223334223333344422422222333333332442224,long_sleep,
2019-06-04,86,100,96,74,99,64,95,85,25140,1440,14430,5250,4020,23700,90,12150,94,6,0,5,69.091,63.0,1170,16,0.15,0.22,17.125,4.375,-4340,20800,0.15,222221111111111133333332211232223333223332222222222222222333222222224222222222422224,long_sleep,
2019-06-05,93,92,98,91,100,64,97,98,31620,1230,18090,6300,6000,30390,120,15450,96,4,0,2,64.143,58.0,23250,30,-0.14,0.15,17.5,4.125,-3746,27874,-0.14,2211211221111133333121112122222211122222222222222223313332222222222232222133222234422222222222222333333344,long_sleep,
2019-06-06,88,100,96,93,98,91,77,79,24180,1740,15240,3990,3210,22440,720,12360,93,5,0,1,72.295,64.0,1170,13,0.09,0.17,18.25,4.125,-3298,20882,0.09,442222222111122111123333221242221122222222222332222223323222222222333333222222244,long_sleep,
2019-06-07,87,100,96,80,97,62,88,87,26280,2040,16590,4560,3090,24240,30,12900,92,5,0,5,60.667,57.0,1170,15,0.01,0.17,17.375,4.375,-3842,22438,0.01,2212211111222222221133222221222211444222422222333333333323222322223242222222222222322244,long_sleep,
2019-06-08,84,56,44,79,95,91,100,97,32280,3390,18090,9660,1140,28890,1080,16290,89,4,1,6,60.768,56.0,4170,18,-0.18,0.01,16.5,4.125,-259,32021,-0.18,444422222221211333333222222222222333333332234222223322222222222234444222222222333222222233322223333333333344,long_sleep,
2019-06-09,92,90,97,92,100,67,97,95,27360,1170,14130,6690,5370,26190,150,13770,96,4,1,2,57.275,53.0,2130,20,0.26,0.32,16.375,4.0,-1798,25562,0.26,42222221211111111111111111222222444222222222222222222222333333333322222223333333333222333343,long_sleep,
2019-06-10,90,100,100,70,83,91,84,95,30540,4590,13140,4380,8430,25950,1050,15390,85,6,0,5,64.021,61.0,1290,22,-0.14,0.17,16.875,4.125,-9660,20880,-0.14,244411111111112444442222222211122111111122112211112322222222233333222232223332244442222222423233333344,long_sleep,
2019-06-11,84,100,99,90,100,62,69,79,23700,1170,11640,3600,7290,22530,30,11520,95,6,0,1,69.449,58.0,18570,17,-0.18,0.08,17.125,4.875,-3868,19832,-0.18,2211111111111121111111111122221222222222233133333323442222233222222222223322224,long_sleep,
2019-06-12,80,100,98,89,100,62,46,74,22620,1260,12570,2430,6360,21360,60,11010,94,6,1,1,74.432,62.0,1170,14,0.02,0.06,16.875,3.875,-1136,21484,0.02,2221111111111111111112111123222222222223323223344422222222222332222222222244,long_sleep,
2019-06-13,81,100,99,83,93,78,84,65,22140,2580,8010,4350,7200,19560,420,10860,88,5,0,4,60.775,57.0,1170,15,-0.39,-0.01,15.25,3.375,-3825,18315,-0.39,42111111111221121111111223231111114442222222333222222222224233313333333344,long_sleep,
2019-06-14,92,97,99,86,99,62,97,96,29100,1950,12960,6480,7710,27150,30,14040,93,4,0,4,67.959,62.0,1170,17,0.02,0.04,17.125,3.875,-2901,26199,0.02,2212111111111122222111212221111211222221122222122442222222222222333333333332333333322422242233334,long_sleep,
2019-06-15,92,92,99,91,96,62,96,96,29940,2730,13320,5610,8280,27210,30,14040,91,4,1,3,61.73,59.0,1170,24,-0.33,-0.01,17.5,4.625,-2355,27585,-0.33,2211111111111111111111122221122222222233333222122221122223112222222444422232222242233333333333224244,long_sleep,
2019-06-16,72,84,1,67,97,81,99,73,23160,1860,12930,8370,0,21300,1320,12240,92,6,2,3,64.097,58.0,11730,19,0.27,0.34,16.625,3.75,362,23522,0.27,444422222222223333333333333323222222222222422222322222222233233332232223333233,long_sleep,
2019-06-17,89,100,98,79,97,62,98,90,27060,2220,11100,7170,6570,24840,30,12930,92,6,0,4,60.966,56.0,1170,22,0.21,0.32,16.75,4.375,-4107,22953,0.21,2222221111111111122122111111111222222222223332222444222222222233333423333333223334333333344,long_sleep,
2019-06-18,94,100,96,90,99,75,97,97,29880,1920,17310,6600,4050,27960,330,14820,94,4,1,3,67.227,58.0,1170,20,0.11,0.38,17.5,4.25,-5117,24763,0.11,4222111111221111122223222222222222222231333333233344222223222222333333322323222222222223332232222244,long_sleep,
2019-06-19,92,100,96,83,99,70,96,96,29160,1620,18390,5490,3660,27540,240,14400,94,5,0,3,66.219,58.0,1170,14,0.02,0.27,16.5,4.0,-4911,24249,0.02,42221111221221111111222223222123222222222223332222222442222222232422233333333222223222233222223344,long_sleep,
2019-06-20,90,100,98,84,96,72,93,89,27000,2430,13920,4800,5850,24570,300,12810,91,5,1,3,65.494,62.0,1170,22,-0.26,0.1,17.125,4.125,-6330,20670,-0.26,421111111111112221112222113333222222221122233322221222222222222333222224422222322333343344,long_sleep,
2019-06-21,93,100,97,89,99,70,96,95,28140,1650,15600,5640,5250,26490,210,13980,94,5,1,2,64.409,59.0,2130,25,0.21,0.17,17.75,4.375,-3788,24352,0.21,4111222221111111221112111122233422222222333323324442222222222333222333333222222222223332222224,long_sleep,
2019-06-22,65,94,41,65,67,43,98,59,23400,5130,9660,7530,1080,18270,2130,11490,78,4,2,3,77.592,62.0,1170,12,0.55,0.69,16.875,4.0,-18,23382,0.55,444444422222221111223333333322222232222224223322223323333333333244422242444244,long_sleep,
2019-06-23,86,73,95,81,99,75,100,84,25020,1470,11790,9240,2520,23550,330,12390,94,5,1,4,69.373,62.0,2250,15,-0.06,0.24,16.125,3.75,1642,26662,-0.06,422221121111112211222223332232222222232222333333322442222223333333333332233333333344,long_sleep,
2019-06-24,92,100,99,94,99,70,95,90,26460,1590,12390,5130,7350,24870,210,12840,94,4,1,1,59.899,56.0,2130,27,-0.43,-0.03,16.75,4.625,-4306,22154,-0.43,42211111111111131122311112111132222122233332222112222222233333322222444222222222223233344,long_sleep,
2019-06-25,88,100,100,93,98,64,77,86,25800,1800,11370,3990,8640,24000,120,12480,93,5,0,2,59.023,54.0,1170,24,-0.35,-0.12,16.375,4.0,-5122,20678,-0.35,22111111111112211111111111112211222122222222112224422222222222333333333233442223333224,long_sleep,
2019-06-26,89,100,99,88,97,62,81,90,27060,2160,13620,4170,7110,24900,30,13260,92,4,1,3,62.354,55.0,1170,23,0.24,0.05,17.125,4.25,-4861,22199,0.24,2212222111244221111111211111133333122221122111334332332333333242222222222222222222222222444,long_sleep,
2019-06-27,88,100,98,89,100,62,97,82,24360,1170,10530,6660,6000,23190,30,11880,95,5,0,2,66.58,63.0,1170,15,-0.6,-0.05,16.75,4.125,-2423,21937,-0.6,2211111111111121133211111114222122222333322222222222222333333222233332233333333444,long_sleep,
2019-06-28,84,78,98,91,93,62,77,85,26880,3000,13110,3990,6780,23880,30,12570,89,5,1,2,67.904,63.0,1170,19,-0.09,-0.05,17.25,4.125,812,27692,-0.09,222111111111112112111122222111442422222222222133333112222222222224222222233333332222444444,long_sleep,
2019-06-29,91,98,96,81,93,75,96,96,30120,3360,16770,5670,4320,26760,330,14130,89,5,2,1,62.521,57.0,16530,21,-0.38,-0.18,17.375,4.375,-3208,26912,-0.38,42111222231112111231111122221222222222333223333333244422222222222232233323222222222222222233344444444,long_sleep,
2019-06-30,84,100,98,84,98,67,82,76,23460,1710,11610,4260,5880,21750,180,11610,93,5,0,4,73.551,68.0,1290,16,0.19,0.0,17.625,3.875,-2197,21263,0.19,4211111112211111111114232322233222222244333332222221122222222222222232222233344,long_sleep,
2019-07-01,74,100,98,78,93,64,38,65,22020,2550,10620,2010,6840,19470,90,10380,88,6,0,4,75.69,68.0,1170,15,0.24,0.26,17.375,3.375,-198,21822,0.24,22111111211112111112112221122111222112212233344442224422422222222222233344,long_sleep,
2019-07-02,63,100,97,81,97,64,15,38,15120,1320,7500,840,5460,13800,90,7290,91,7,0,3,67.755,65.0,1170,15,-0.43,0.13,17.375,4.0,-4214,10906,-0.43,222211111111221111221122111123114422222222222232344,long_sleep,
2019-07-03,94,100,98,86,99,89,95,96,29700,2010,16620,4950,6120,27690,630,14790,93,5,1,2,63.619,60.0,1410,22,-0.13,0.0,16.625,4.0,-6589,23111,-0.13,442122211111111113312111111222211221133232222222222222222224422222223333333333222222222222233222234,long_sleep,
2019-07-04,91,78,100,86,95,62,100,100,41940,4170,20340,8850,8580,37770,60,20880,90,3,0,6,66.812,60.0,1170,24,-0.08,0.02,16.5,3.875,-7461,34479,-0.08,22211111111111111111111122222111111122222222122444444442222222222233322322223222224422222224333333333332422223222222222233333322223333333334,long_sleep,
2019-07-05,82,100,97,79,96,62,67,81,25080,2190,14820,3480,4590,22890,30,12270,91,6,0,3,69.819,63.0,1170,18,-0.26,-0.05,17.125,3.625,-3056,22024,-0.26,222211121111111111122221232222222244222244222222222222332423333222222222222223333244,long_sleep,
2019-07-06,90,95,97,73,96,59,96,98,32460,2790,18990,5880,4800,29670,0,16200,91,4,2,6,70.636,62.0,2130,20,0.21,0.21,16.5,3.625,-4836,27624,0.21,2222142211111111111333211112221144222222222322222222244422223322222233333322222222223222224333222222333223244,long_sleep,
2019-07-07,91,94,96,58,97,97,98,97,30360,2340,17370,6960,3690,28020,930,15660,92,6,3,3,59.536,57.0,1170,23,-0.65,-0.34,16.5,4.25,-4164,26196,-0.65,444222212211122221121111112212222112222222222222333333444222222224222223223223332222333332322333333322,long_sleep,
2019-07-08,94,92,99,84,97,99,96,96,30360,2550,15330,5400,7080,27810,870,14940,92,5,1,4,69.266,59.0,1170,20,0.26,0.21,16.875,4.0,-3190,27170,0.26,424221131112221111112111111211221111232222222222222222222233222222233344222222323333334322223234222344,long_sleep,
2019-07-09,88,100,97,90,100,62,95,82,24540,1350,12750,4920,5520,23190,60,11910,94,5,0,2,60.15,56.0,1170,22,-0.08,0.23,16.125,4.375,-4257,20283,-0.08,2222211111112221122111111122222222242222322222222222122312233333322244223333333344,long_sleep,
2019-07-10,79,100,100,95,97,62,62,65,21300,1680,6840,3240,9540,19620,30,9990,92,5,0,1,67.521,58.0,1170,25,-0.29,0.0,16.625,4.125,-1559,19741,-0.29,11111111111111113122211221221111233222221111144222222233111111333334424,long_sleep,
2019-07-11,84,100,99,84,93,62,95,76,24360,2610,8760,5070,7920,21750,30,11400,89,5,1,3,66.432,58.0,1170,17,-0.12,-0.05,16.625,4.25,-3973,20387,-0.12,2221111111111111111112211111111222222222222333333222444422224422223333433233323344,long_sleep,
2019-07-12,87,100,97,92,100,62,72,86,24420,480,14580,3750,5610,23940,30,12000,98,5,0,1,65.679,59.0,3090,17,-0.12,-0.01,17.375,4.0,-4506,19914,-0.12,2221111112221111112232112213112222222322222233222222211222222222233322223333222244,long_sleep,
2019-07-13,88,100,98,65,83,72,96,96,31680,4740,15300,5520,6120,26940,270,15780,85,5,2,5,65.394,61.0,2130,16,-0.37,-0.07,16.75,3.875,-7682,23998,-0.37,4111221111111111111111114444444222222222222222222222222222333342233322224332223332223333322442223432242244,long_sleep,
2019-07-14,92,100,99,83,99,70,96,95,27780,1770,12300,5520,8190,26010,240,13560,94,6,0,1,58.75,55.0,1170,26,-0.39,-0.19,16.25,4.25,-4052,23728,-0.39,422111111211111122211222111122222111111122222222212212322333223324444222222322233333333332344,long_sleep,
2019-07-15,64,83,27,95,90,75,86,39,16020,2010,8910,4410,690,14010,1410,8430,87,5,0,1,64.78,59.0,1170,17,-0.17,-0.23,15.25,3.125,4411,20431,-0.17,444442222222222222231113332222233333322222222233333444,long_sleep,
2019-07-16,72,100,96,83,93,83,34,53,19140,2190,10800,1860,4290,16950,540,9450,89,6,0,3,63.902,58.0,2130,18,-0.21,-0.08,16.75,4.0,-7106,12034,-0.21,4222221112211111112222111124422222222222223332242222122322222334,long_sleep,
2019-07-17,88,46,98,90,100,62,97,98,30480,1110,16770,6330,6270,29370,30,15090,96,4,1,3,68.837,61.0,1170,26,-0.05,-0.04,17.0,3.875,2124,32604,-0.05,222222211111122111111111114222222112113312222222222222223212222232222222222222233333333333333322222344,long_sleep,
2019-07-18,84,35,99,97,100,62,96,86,24600,690,9960,6000,7950,23910,30,12030,97,3,0,1,64.159,61.0,1170,18,-0.65,-0.23,17.125,4.125,6596,31196,-0.65,2211111111111111112222211111122223332222111113332222222222333333222332433223322334,long_sleep,
2019-07-19,75,64,100,98,100,62,24,71,21180,420,8310,1290,11160,20760,30,10440,98,5,0,0,70.704,65.0,1170,27,-0.63,-0.44,16.75,3.125,4631,25811,-0.63,21111111111111111111111112211122211112222211122111111222222222223332244,long_sleep,
2019-07-20,86,41,97,81,96,78,96,94,28140,2400,14640,6030,5070,25740,390,14100,91,4,1,5,66.277,62.0,1170,13,-0.28,-0.43,17.5,4.25,3785,31925,-0.28,4222211114442211111111122211123223222222222232233322222223222333333442233222222223222223332334,long_sleep,
2019-07-21,88,40,98,96,100,72,98,95,27360,1410,12030,7230,6690,25950,270,13710,95,4,0,1,68.189,61.0,20610,15,0.14,-0.12,17.625,3.375,4142,31502,0.14,42231111122111111122222221112111112114442222211122223333233333333333222223333333322322222244,long_sleep,
2019-07-22,76,100,67,82,86,64,94,64,22320,3090,12630,4860,1740,19230,90,10320,86,5,1,3,67.479,65.0,1170,14,0.16,0.12,17.5,3.875,-572,21748,0.16,221111212122222222233322222222333333333222222333422424422422224422222222244,long_sleep,
2019-07-23,88,100,97,73,95,89,95,85,26520,2790,13470,5280,4980,23730,630,13350,89,6,1,5,63.179,59.0,1410,21,-0.22,0.06,16.875,4.0,-5081,21439,-0.22,44222111111122112221112112221244222222333322222222224422233222222222222223223333333333244,long_sleep,
2019-07-24,81,85,90,86,97,91,97,64,21000,1620,10530,6540,2310,19380,690,10680,92,6,0,3,61.614,58.0,1170,17,-0.84,-0.62,16.5,3.875,1913,22913,-0.84,4422222211111111333333222222222244422222222333333333324333333322222223,long_sleep,
2019-07-25,81,100,98,75,97,62,76,76,23880,2010,10890,3960,7020,21870,30,11640,92,5,2,2,59.872,57.0,1170,28,-0.15,-0.47,17.375,4.25,-2735,21145,-0.15,22222111111111111112322111111442222222222222233233111332244422222222222223333344,long_sleep,
2019-07-26,69,100,97,85,99,62,29,49,17100,1080,9810,1530,4680,16020,30,8340,94,7,0,2,68.431,65.0,1170,15,0.29,-0.02,17.375,3.75,892,17992,0.29,222211111111222222222133211114422222122222222233311222224,long_sleep,
2019-07-27,86,100,97,88,97,83,86,76,23640,1890,11700,4440,5610,21750,510,11640,92,5,1,2,63.909,61.0,1170,14,-0.02,0.17,17.0,4.125,-2491,21149,-0.02,4421112111111222111133222111111221222222223333333332244222222222222332222233224,long_sleep,
2019-07-28,89,100,99,81,95,78,87,89,27360,2700,13080,4500,7080,24660,390,13230,90,5,1,4,70.978,61.0,21330,23,0.18,0.21,17.875,4.25,-4297,23063,0.18,42211111112211111111211111111422222222222233322322332222222231222222442223333242233122233444,long_sleep,
2019-07-29,87,93,98,93,100,72,61,86,25140,1200,14910,3150,5880,23940,300,12480,95,5,0,1,60.532,55.0,3090,41,-0.49,-0.03,16.875,4.25,-874,24266,-0.49,222111222222212223313113322322211111144221222221122112223333322222221232222222222244,long_sleep,
2019-07-30,81,100,99,78,90,70,56,80,25860,3150,11970,2940,7800,22710,240,12180,88,6,1,3,58.884,55.0,2130,36,-0.38,-0.22,17.0,4.25,-3679,22181,-0.38,421122211111212211111111211111111142222221122222223222222222244224422222223333333334444,long_sleep,
2019-07-31,88,100,96,86,100,67,62,92,26760,1500,18300,3210,3750,25260,150,13170,94,6,1,1,67.307,59.0,1170,17,0.22,-0.08,17.75,4.0,-4582,22178,0.22,422111112222222222222232112222221112222223222222444222122222223333332222222222222222333344,long_sleep,
2019-08-01,88,100,96,94,98,72,84,84,25440,1800,15390,4380,3870,23640,270,12660,93,4,1,1,64.671,60.0,1170,18,0.28,0.2,17.5,4.0,-4455,20985,0.28,4221122111111221223322221114442222112223322222222222222222333322232222222223333322224,long_sleep,
2019-08-02,90,100,98,96,97,70,87,87,26520,2250,13980,4470,5820,24270,210,12810,92,4,0,1,58.83,56.0,1170,18,-0.45,0.07,16.375,4.0,-4853,21667,-0.45,42221111111211122111121111112322222222224442222222223322233222222222223333333332323344244,long_sleep,
2019-08-03,94,95,99,88,98,78,96,99,33060,2250,17640,5520,7650,30810,420,16470,93,4,1,4,72.0,61.0,3090,17,0.48,0.18,17.375,3.625,-5097,27963,0.48,221111113211111223111111111221221112222233322222333444442222222222332222223322222222222222222223333223222222244,long_sleep,
2019-08-04,91,94,97,78,96,70,96,98,32220,3030,17550,6060,5580,29190,240,15750,91,4,2,4,63.243,56.0,9930,24,-0.2,0.15,17.625,4.375,-4267,27953,-0.2,422221112211111321221221114442111211222222322322233322222222222212222222222333344222222444222222233333333344,long_sleep,
